id,view1,view2,view3,view1_txt,view2_txt,view3_txt
0,0,5,6,Unclear.,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a purple polka-dot hood, in a light coat, dark trousers, on a scooter."
1,1,5,8,Unclear.,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
2,2,5,8,Unclear.,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
3,3,7,5,"A person with a black beanie, in a yellow puffer, black trousers, white sneakers.","A person with a dark head covering, in a beige coat, dark trousers, dark shoes, holding a box.","A person with a light head covering, in a black coat, black trousers, holding a yellow box."
4,5,5,8,Unclear.,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
5,6,4,2,"A person with a black beanie, in a white hoodie, black trousers, white sneakers, holding a phone.","A person with a black cap, in a white hooded sweatshirt, black trousers, two-tone sneakers, holding a phone.","A person in a white hoodie, black trousers, white sneakers, holding a red-capped bottle."
6,8,5,6,"A person on a scooter, in a maroon coat, black trousers, holding a phone.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a purple polka-dot hood, in a light coat, dark trousers, on a scooter."
7,9,5,8,"A person on a motorcycle, in a dark coat, dark trousers, dark shoes, wearing a black helmet.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
8,10,2,0,"A person in an off-white top, black trousers, white sneakers, holding a brown box.","A person in a light gray sweater, black trousers, white shoes, holding a board.","A person with a dark cap, in a light coat, dark trousers, holding a beige box."
9,12,5,1,"A person in a white coat, dark trousers, dark shoes.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light head covering, in a light gray coat, dark trousers, holding a phone."
10,13,6,3,"A person with a black beanie, in a black coat, dark trousers, carrying a dark shoulder bag.","A person with a black beanie, in a dark coat, dark trousers, dark shoes, carrying a shoulder bag.","A person in a black jacket, dark gray trousers, black shoes, holding a red-and-white bottle."
11,14,8,0,"A person in a white T-shirt, dark trousers, dark shoes, holding a brown box.","A person in a white T-shirt, black trousers, dark shoes, holding a box, beside a vehicle.","A person with a dark cap, in a light coat, dark trousers, holding a beige box."
12,15,0,3,"A person with a black beanie, in a black coat, dark gray trousers, dark shoes, holding a smartphone.","A person with a black beanie, in a black coat, dark gray trousers, black shoes, holding a bottle.","A person in a black jacket, dark gray trousers, black shoes, holding a red-and-white bottle."
13,16,5,8,"A person with dark headwear, in a dark coat, dark trousers, holding a reddish-brown object.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
14,17,3,5,"A person in a black hooded coat, black trousers with a white stripe, gray sneakers, holding a dark object.","A person in a black hooded sweatshirt, black joggers, two-tone sneakers, holding a bottle.","A person with a light head covering, in a black coat, black trousers, holding a yellow box."
15,18,6,5,"A person with dark headwear, in a dark coat, dark trousers, light-colored shoes, holding a light-colored item.","A person with a black beanie, in a dark coat, dark trousers, dark shoes, carrying a shoulder bag.","A person with a light head covering, in a black coat, black trousers, holding a yellow box."
16,19,5,1,"A person on a motorcycle, wearing a red helmet, red coat, dark trousers, with a red backpack.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light head covering, in a light gray coat, dark trousers, holding a phone."
17,20,5,8,"A person in a light-gray coat, dark trousers, holding a dark object.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
18,21,5,8,"A person with dark headwear, in a dark coat, dark trousers, holding a dark object.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
19,22,5,8,"A person on a red motorbike, wearing a white helmet, dark coat, dark trousers, holding a light-colored object.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
20,23,5,0,"A person with dark headwear, in a black coat, dark trousers, holding a beige object with a yellow patch.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a dark cap, in a light coat, dark trousers, holding a beige box."
21,24,9,8,"A person on a green-and-white scooter, wearing a dark gray cap, black coat, dark trousers.","A person on a scooter, in a black coat, dark trousers, holding a cushion, wearing a black helmet.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
22,25,10,1,"A person in a light pink coat, dark trousers, dark shoes.","A person in a pink vest, dark trousers, light shoes, carrying a light bag.","A person with a light head covering, in a light gray coat, dark trousers, holding a phone."
23,26,1,0,"A person on a motorcycle, wearing dark headwear, dark coat, dark trousers.","A person in a gray hooded coat and black shorts, red shoes.","A person with a dark cap, in a light coat, dark trousers, holding a beige box."
24,27,5,0,"A person with dark headwear, in a beige coat, dark trousers, holding a dark bag.","A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object.","A person with a dark cap, in a light coat, dark trousers, holding a beige box."
25,29,9,8,Unclear.,"A person on a scooter, in a black coat, dark trousers, holding a cushion, wearing a black helmet.","A person with a light helmet, in a dark coat, dark trousers, on a scooter, holding a pink object."
