id,view1,view2,view3,text
0,0,5,6,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object."
1,1,5,8,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object."
2,2,5,8,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object."
3,3,7,5,"A person with a black beanie, in a yellow puffer, black trousers, white sneakers."
4,5,5,8,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object."
5,6,4,2,"A person with a black beanie, in a white hoodie, black trousers, white sneakers, holding a phone."
6,8,5,6,"A person on a scooter, in a maroon coat, black trousers, holding a phone."
7,9,5,8,"A person on a motorcycle, in a dark coat, dark trousers, dark shoes, wearing a black helmet."
8,10,2,0,"A person in an off-white top, black trousers, white sneakers, holding a brown box."
9,12,5,1,"A person in a white coat, dark trousers, dark shoes."
10,13,6,3,"A person with a black beanie, in a black coat, dark trousers, carrying a dark shoulder bag."
11,14,8,0,"A person in a white T-shirt, dark trousers, dark shoes, holding a brown box."
12,15,0,3,"A person with a black beanie, in a black coat, dark gray trousers, black shoes, holding a bottle."
13,16,5,8,"A person with dark headwear, in a dark coat, dark trousers, holding a reddish-brown object."
14,17,3,5,"A person in a black hooded coat, black trousers with a white stripe, gray sneakers, holding a dark object."
15,18,6,5,"A person with a black beanie, in a dark coat, dark trousers, dark shoes, carrying a shoulder bag."
16,19,5,1,"A person on a motorcycle, wearing a red helmet, red coat, dark trousers, with a red backpack."
17,20,5,8,"A person with a dark cap, in a dark coat with red accents, dark trousers, dark shoes, holding an object."
18,21,5,8,"A person with dark headwear, in a dark coat, dark trousers, holding a dark object."
19,22,5,8,"A person on a red motorbike, wearing a white helmet, dark coat, dark trousers, holding a light-colored object."
20,23,5,0,"A person with dark headwear, in a black coat, dark trousers, holding a beige object with a yellow patch."
21,24,9,8,"A person on a scooter, in a black coat, dark trousers, holding a cushion, wearing a black helmet."
22,25,10,1,"A person in a light pink coat, dark trousers, dark shoes."
23,26,1,0,"A person on a motorcycle, wearing dark headwear, dark coat, dark trousers."
24,27,5,0,"A person with dark headwear, in a beige coat, dark trousers, holding a dark bag."
25,29,9,8,"A person on a scooter, in a black coat, dark trousers, holding a cushion, wearing a black helmet."
