id,view1,view2,view3,text
0,1,9,4,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
1,2,6,1,"A person in a black coat, gray trousers, black shoes, holding a transparent bottle."
2,3,9,4,"A person in a yellow hooded coat, black trousers, white shoes."
3,4,9,4,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
4,5,3,0,"A person in a white hooded sweatshirt, black trousers with white stripe, white sneakers."
5,7,9,5,"A person with dark headwear, in a dark coat, dark trousers, light shoes."
6,8,9,5,"A person on a scooter, in a dark red hooded coat, black trousers."
7,9,9,5,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
8,10,1,0,"A person in a white T-shirt, dark trousers, red sneakers."
9,11,9,5,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
10,12,0,6,"A person with a dark cap, in a light top, dark trousers, white sneakers, holding a basketball."
11,13,5,4,"A person in a beige jacket, dark gray trousers, light brown shoes, carrying a black bag."
12,14,9,5,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
13,15,9,4,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
14,16,9,4,"A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
15,17,9,3,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
16,19,9,5,"A person with a black beanie, in a black hooded coat, black trousers with white stripe, black-and-white shoes."
17,20,9,5,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes."
